      24.8215      24.8185      24.8158      24.8349      24.8737      24.8738
      24.8741      24.8776      24.8997      24.8926      24.8951      24.8906
      24.8979      24.8969      24.8549      24.8389      24.8570      24.8568
      24.8788      24.8589      24.9056      24.9177      24.9294      24.9267
      24.9111      24.9553      25.0090      25.0159      25.0501      25.0342
      25.0572      25.0439      25.0286      25.0171      24.9705      24.9241
      24.8973      24.8630      24.8593      24.8148      24.8076      24.7901
      24.7613      24.7846      24.7854      24.7474      24.7458      24.7463
      24.7410      24.7700      24.7727      24.7557      24.7540      24.7455
      24.7754      24.7600      24.7643      24.7426      24.7556      24.7565
      24.7550      24.7176      24.7272      24.6925      24.7337      24.7263
      24.7270      24.6917      24.7056      24.7035      24.7214      24.7423
      24.7310      24.7633      24.7040      24.7437      24.7205      24.7484
      24.7345      24.7236      24.7461      24.7345      24.7375      24.7180
      24.7578      24.7569      24.7607      24.7512      24.7424      24.7541
      24.7599      24.7373      24.8063      24.8130      24.8059      24.8045
      24.8192      24.8031      24.8083      24.7781      24.7727      24.7990
      24.7977      24.7748      24.7526      24.7609      24.7532      24.7285
      24.7273      24.7398      24.7386      24.7326      24.7524      24.7681
      24.7541      24.7532      24.7688      24.7787      24.7460      24.7711
      24.7688      24.7726      24.7624      24.7629      24.7644      24.7379
      24.7687      24.7908      24.7757      24.7502      24.7375      24.7119
      24.7177      24.7424      24.7332      24.7357      24.7373      24.7894
      24.7994      24.7840      24.7935      24.8225      24.8068      24.8220
      24.8124      24.8361      24.8349      24.7906      24.7691      24.7758
      24.7989      24.7969      24.8110      24.8134      24.7249      24.7360
      24.7538      24.7166      24.7285      24.7516      24.7138      24.7538
      24.7770      24.8175      24.7998      24.8051      24.8123      24.7985
      24.7938      24.7946      24.8298      24.8501      24.8469      24.8204
      24.8181      24.8559      24.8327      24.8149      24.8566      24.9145
      24.8976      24.9189      24.9060      24.9068      24.9051      24.8550
      24.8106      24.8028      24.8019      24.9232      25.0285      25.1269
      25.2501      25.4292      25.5995      25.7980      26.1258      26.1757
      26.2055      26.1721      26.1264      25.9993      25.8721      25.5130
      25.3638      25.2505      25.1244      25.0274      24.9892      24.9132
      24.8755      24.8844      24.9032      24.9363      24.9048      24.9194
      24.8999      24.8166      24.8203      24.7923      24.8100      24.8206
      24.7839      24.7840      24.7812      24.7839      24.8029      24.8056
      24.8381      24.8261      24.8580      24.8154      24.7574      24.7693
      24.7938      24.8004      24.8210      24.7946      24.8045      24.7991
      24.7829      24.7543      24.7723      24.7686      24.7779      24.7858
      24.7752      24.7845      24.7874      24.7772      24.7770      24.7519
      24.7822      24.7440      24.7444      24.7512      24.7410      24.7442
      24.7787      24.7567      24.7648      24.7501      24.7238      24.7447
      24.7032      24.7111      24.7179      24.7197      24.7494      24.7480
      24.7744      24.7618      24.7802      24.8530      24.8578      24.8338
      24.7898      24.7515      24.7762      24.7539      24.7194      24.6960
      24.6693      24.6911      24.7248      24.7188      24.7151      24.7318
      24.7548      24.7285      24.6979      24.7122      24.7367      24.7232
      24.7683      24.7644      24.8359      24.8207      24.7999      24.8339
      24.8384      24.8815      24.8741      24.8451      24.7826      24.7931
      24.7928      24.7797      24.7655      24.7732      24.7567      24.7515
      24.7491      24.7978      24.7594      24.7699      24.7531      24.7531
      24.7382      24.7422      24.7526      24.7383      24.7763      24.7611
      24.7467      24.7744      24.7694      24.7437      24.7782      24.7880
      24.7972      24.7321      24.7476      24.7955      24.7867      24.7695
      24.7475      24.7842      24.7778      24.7637      24.7419      24.7437
      24.7415      24.7479      24.7464      24.7470      24.7621      24.7675
      24.7748      24.8020      24.8130      24.8347      24.8068      24.7865
      24.7805      24.7689      24.7633      24.7497      24.7524      24.7565
      24.7538      24.7331      24.7470      24.7277      24.7793      24.7406
      24.7592      24.7730      24.7210      24.7517      24.7443      24.7407
      24.7418      24.6958      24.7234      24.7267      24.6971      24.7081
      24.7424      24.7420      24.7056      24.7127      24.7104      24.7437
      24.7264      24.7349      24.7217      24.7352      24.7167      24.7095
      24.7287      24.7164      24.6844      24.7096      24.7408      24.7168
      24.7259      24.7323      24.7434      24.7375      24.7350      24.7346
      24.7347      24.7787      24.7323      24.7463      24.7458      24.7633
      24.7401      24.7435      24.7219      24.7317      24.7219      24.6987
      24.7166      24.7466      24.7305      24.7274      24.7106      24.7288
      24.6679      24.6902      24.7014      24.7106      24.7375      24.7051
      24.6973      24.7332      24.7250      24.7016      24.6985      24.7173
      24.7001      24.7058      24.7187      24.7049      24.7250      24.7703
      24.7555      24.7362      24.7732      24.8075      24.8059      24.7982
      24.7877      24.8020      24.7872      24.7732      24.7474      24.7476
      24.7673      24.7551      24.7498      24.7255      24.7169      24.7397
      24.7220      24.7498      24.7512      24.7585      24.7352      24.7352
      24.6761      24.6750      24.6845      24.6770      24.7138      24.6889
      24.6846      24.6877      24.6890      24.7167      24.7028      24.7312
      24.7418      24.7146      24.7080      24.7052      24.7052      24.7273
      24.7224      24.6785      24.7080      24.7018      24.6925      24.6824
      24.6722      24.6636      24.6574      24.6516      24.6319      24.6515
      24.6567      24.6207      24.6331      24.6956      24.6947      24.6659
      24.6241      24.6341      24.6726      24.6753      24.6786      24.6769
      24.6678      24.6701      24.6339      24.6350      24.6467      24.6414
      24.6709      24.6327      24.6518      24.6681      24.6661      24.6807
      24.6805      24.6938      24.7088      24.6974      24.6787      24.6837
      24.7177      24.7295      24.7249      24.6979      24.6795      24.6956
      24.7028      24.6879      24.6691      24.6786      24.7293      24.7277
      24.7428      24.7103      24.7009      24.7287      24.7108      24.7589
      24.8021      24.8105      24.8390      24.8354      24.8442      24.8432
      24.8156      24.8202      24.8049      24.7949      24.7895      24.7750
      24.7609      24.7096      24.7332      24.7199      24.7075      24.6950
      24.6742      24.7005      24.6885      24.7192      24.7219      24.6961
      24.6770      24.6887      24.6605      24.6722      24.6619      24.6759
      24.6783      24.6997      24.6891      24.7177      24.7844      24.8036
      24.7734      24.7868      24.8199      24.8161      24.8036      24.8353
      24.8518      24.8347      24.8178      24.7915      24.8080      24.8589
      24.8605      24.7748      24.7663      24.7537      24.7454      24.7212
      24.6803      24.7202      24.6966      24.6552      24.6578      24.6525
      24.6690      24.6674      24.6460      24.6568      24.6828      24.6922
      24.6537      24.6620      24.6516      24.6259      24.6180      24.6265
      24.6281      24.6000      24.6083      24.6389      24.6192      24.6172
      24.6336      24.6305      24.6170      24.5874      24.5863      24.6304
      24.6474      24.6458      24.6311      24.6443      24.6435      24.6075
      24.6323      24.6366      24.6375      24.6596      24.6477      24.6695
      24.6473      24.6329      24.6560      24.6526      24.6776      24.6943
      24.7042      24.7130      24.6800      24.6797      24.6773      24.6284
      24.6571      24.7066      24.6823      24.6906      24.6993      24.6808
      24.6463      24.6814      24.6716      24.6562      24.6663      24.6830
      24.6860      24.6687      24.6793      24.6695      24.6545      24.6246
      24.6573      24.6528      24.6596      24.6473      24.6268      24.6288
      24.6225      24.6557      24.6855      24.6669      24.6527      24.6724
      24.6346      24.6445      24.6512      24.6788      24.7097      24.7214
      24.7232      24.7589      24.7580      24.7483      24.7468      24.7222
      24.7029      24.6723      24.6494      24.6216      24.6586      24.6725
      24.6857      24.6987      24.7501      24.7555      24.7966      24.7683
      24.7397      24.7117      24.7069      24.6730      24.7158      24.6890
      24.7218      24.6959      24.6863      24.6809      24.6676      24.6646
      24.6609      24.6579      24.6668      24.6717      24.6603      24.6571
      24.6739      24.6787      24.6846      24.7000      24.6884      24.6345
      24.6358      24.6929      24.6484      24.6629      24.6483      24.6796
      24.7006      24.6612      24.6727      24.7025      24.6938      24.6840
      24.6914      24.7164      24.7191      24.7588      24.7177      24.6890
      24.6822      24.6945      24.6553      24.6539      24.7074      24.6957
      24.6910      24.6688      24.6537      24.7033      24.6830      24.6787
      24.6610      24.6539      24.6844      24.6575      24.6772      24.6876
      24.7037      24.7174      24.6859      24.6887      24.6865      24.6937
      24.7188      24.6997      24.6662      24.6862      24.7082      24.7063
      24.7094      24.7110      24.7207      24.7172      24.7067      24.7080
      24.6807      24.7063      24.7051      24.6790      24.6889      24.7097
      24.7134      24.7222      24.6810      24.6544      24.6906      24.6701
      24.6537      24.6177      24.6381      24.6189      24.6114      24.6361
      24.6175      24.6055      24.6231      24.6125      24.6178      24.6270
      24.6054      24.5982      24.6061      24.6453      24.6512      24.6457
      24.6405      24.6028      24.6123      24.6218      24.6404      24.6363
      24.6092      24.6223      24.6555      24.6122      24.6034      24.6398
      24.6763      24.7203      24.7542      24.8229      24.9670      25.0583
      25.1536      25.2000      25.2511      25.3260      25.3450      25.3519
      25.3024      25.2787      25.1964      25.0775      24.9945      24.9005
      24.7341      24.6924      24.6332      24.5907      24.5813      24.5312
      24.5243      24.4737      24.4637      24.4534      24.4119      24.4015
      24.4185      24.4028      24.4264      24.3948      24.4131      24.4339
      24.4287      24.4188      24.4125      24.3851      24.3994      24.3526
      24.3388      24.3578      24.3717      24.3309      24.3334      24.3464
      24.3272      24.3443      24.3605      24.3970      24.3775      24.4388
      24.4285      24.4760      24.4606      24.3877      24.4037      24.4203
      24.4066      24.4169      24.4298      24.4018      24.3978      24.4241
      24.3797      24.4076      24.4142      24.4317      24.3829      24.4017
      24.4083      24.3982      24.3774      24.3957      24.4220      24.4376
      24.4273      24.4234      24.4256      24.4331      24.4400      24.4281
      24.4605      24.4640      24.5182      24.5422      24.6051      24.6244
      24.6006      24.5507      24.5393      24.5358      24.5251      24.4690
      24.4276      24.4473      24.4070      24.3830      24.4217      24.4043
      24.3830      24.3650      24.3077      24.3255      24.2992      24.3034
      24.2944      24.2702      24.2732      24.2427      24.2248      24.2278
      24.2257      24.2244      24.2074      24.2040      24.2076      24.2082
      24.2230      24.2364      24.2303      24.2245      24.2038      24.1986
      24.2072      24.1939      24.1698      24.1924      24.1862      24.2301
      24.1827      24.1884      24.1935      24.1773      24.1534      24.1926
      24.1902      24.2092      24.1969      24.2202      24.2193      24.1890
      24.2264      24.2418      24.2515      24.2234      24.2349      24.2496
      24.2576      24.2792      24.2880      24.2997      24.2974      24.2839
      24.2630      24.2761      24.2500      24.2528      24.2588      24.2270
      24.2129      24.1795      24.1643      24.1711      24.1550      24.1619
      24.1443      24.1237      24.1257      24.1724      24.1544      24.1487
      24.1564      24.1663      24.1867      24.1871      24.2153      24.1858
      24.1634      24.1535      24.1191      24.1044      24.1271      24.1050
      24.1082      24.0689      24.0675      24.1000      24.0584      24.0561
      24.0714      24.0630      24.0358      24.0366      24.0775      24.0719
      24.0623      24.0646      24.0767      24.0787      24.0591      24.0629
      24.0566      24.0617      24.0446      24.0614      24.0516      24.0286
      24.0277      24.0192      24.0139      23.9834      23.9894      23.9738
      24.0078      23.9981      23.9788      23.9727      23.9661      24.0050
      24.0118      24.0190      23.9612      23.9458      23.9213      23.9422
      23.9352      23.9558      23.9442      23.9626      23.9553      23.9577
      23.9450      23.9576      23.9305      23.8823      23.9314      23.9067
      23.9281      23.9478      23.9406      23.9294      23.9103      23.8680
      23.8864      23.8768      23.8534      23.8866      23.8811      23.8651
      23.8510      23.8481      23.8425      23.8129      23.8866      23.8484
      23.8073      23.8352      23.8007      23.7615      23.7756      23.7307
      23.7022      23.7257      23.7089      23.6809      23.6956      23.7044
      23.6733      23.6928      23.7030      23.7196      23.7068      23.7228
      23.6838      23.7018      23.6611      23.6454      23.6778      23.6478
      23.6335      23.6607      23.6639      23.6776      23.6753      23.6838
      23.7087      23.6986      23.6890      23.7221      23.7395      23.7296
      23.7383      23.7392      23.7845      23.7511      23.7721      23.7613
      23.7595      23.7745      23.7345      23.7616      23.7357      23.7329
      23.7086      23.6832      23.6864      23.7298      23.7168      23.7348
      23.7040      23.7132      23.7354      23.7206      23.7241      23.7315
      23.7126      23.7572      23.7497      23.7812      23.7919      23.7943
      23.7909      23.7791      23.7577      23.7823      23.7833      23.8037
      23.8374      23.8241      23.8310      23.8275      23.8427      23.8500
      23.8143      23.8338      23.8423      23.8700      23.8858      23.8657
      23.8566      23.8560      23.8559      23.8971      23.8998      23.8919
      23.8769      23.8737      23.8857      23.9010      23.9135      23.9052
      23.8931      23.9086      23.9188      23.9176      23.9176      23.9537
      23.9550      23.9754      23.9731      23.9539      23.9913      23.9603
      23.9565      23.9305      23.9596      23.9568      23.9631      23.9785
      23.9890      24.0008      23.9952      24.0297      24.0299      24.0303
      24.0405      24.0416      24.0461      24.0402      24.0266      24.0090
      24.0426      24.0504      24.0215      24.0323      24.0104      24.0205
      24.0385      24.0318      24.0515      24.0546      24.0312      24.0374
      24.0180      24.0257      24.0338      24.0252      24.0763      24.0783
      24.0510      24.0476      24.0600      24.0829      24.0881      24.0976
      24.0688      24.0552      24.0977      24.0962      24.1084      24.1355
      24.1220      24.1114      24.1126      24.0879      24.1223      24.1293
      24.1174      24.1465      24.1158      24.1248      24.1388      24.1342
      24.1421      24.1074      24.1315      24.1430      24.1425      24.1889
      24.1586      24.1711      24.1790      24.1663      24.1693      24.2155
      24.2014      24.2081      24.2275      24.3257      24.3852      24.4608
      24.5296      24.7780      24.9334      25.1190      25.2375      25.3897
      25.5173      25.6152      25.7422      25.7137      25.6722      25.6083
      25.5291      25.4111      25.3034      25.0214      24.8931      24.7688
      24.6557      24.5894      24.4914      24.4097      24.3268      24.3101
      24.3027      24.2642      24.2704      24.2568      24.2235      24.2188
      24.2474      24.2366      24.2470      24.2366      24.2284      24.2592
      24.2573      24.2490      24.2886      24.3039      24.3025      24.2483
      24.2916      24.2925      24.2913      24.2905      24.2890      24.3175
      24.3208      24.3214      24.3362      24.3263      24.3493      24.3387
      24.3230      24.3130      24.3134      24.3439      24.3497      24.3464
      24.3404      24.3741      24.3755      24.4134      24.3981      24.3922
      24.3691      24.3455      24.3542      24.3301      24.3557      24.3565
      24.3543      24.3493      24.3492      24.3408      24.3607      24.3586
      24.4011      24.3593      24.3634      24.3660      24.3338      24.3521
      24.3603      24.3528      24.3797      24.3872      24.3830      24.4019
      24.3728      24.3841      24.4068      24.3922      24.3931      24.4039
      24.4221      24.4469      24.4279      24.4281      24.4174      24.4148
      24.4319      24.4088      24.4277      24.4437      24.4098      24.4186
      24.4114      24.4323      24.4443      24.4327      24.4259      24.4342
      24.4374      24.4515      24.4748      24.4791      24.4404      24.4169
      24.4662      24.4668      24.4348      24.4685      24.4576      24.4799
      24.4840      24.4872      24.5155      24.5006      24.4991      24.4845
      24.4636      24.4393      24.4220      24.4322      24.4548      24.4248
      24.4331      24.4451      24.4390      24.4427      24.4349      24.4352
      24.4509      24.4614      24.4488      24.4745      24.4510      24.4625
      24.4732      24.5047      24.4952      24.4961      24.4940      24.4965
      24.4826      24.4821      24.4699      24.4648      24.4740      24.4641
      24.4940      24.4844      24.4857      24.5100      24.4976      24.5016
      24.5377      24.5247      24.5367      24.5163      24.5278      24.5234
      24.5099      24.5065      24.5232      24.5275      24.5140      24.5379
      24.5292      24.5356      24.5204      24.5063      24.5343      24.5338
      24.5399      24.5403      24.6012      24.5884      24.5858      24.5774
      24.5649      24.5920      24.5801      24.5626      24.5735      24.5925
      24.5747      24.5674      24.5969      24.6350      24.6464      24.6600
      24.6411      24.6194      24.6620      24.6679      24.6637      24.6652
      24.6458      24.6481      24.6236      24.6158      24.6190      24.5967
      24.6292      24.6079      24.6306      24.6814      24.6799      24.6619
      24.6425      24.6504      24.6475      24.6891      24.6841      24.6454
      24.6337      24.6036      24.6400      24.6426      24.6622      24.6430
      24.6674      24.6980      24.6955      24.6961      24.6962      24.6984
      24.6770      24.6777      24.6929      24.7177      24.6923      24.6784
      24.6702      24.6464      24.7014      24.6659      24.6658      24.6484
      24.6412      24.6700      24.6769      24.6717      24.7042      24.6768
      24.6934      24.7487      24.7583      24.7457      24.7203      24.6745
      24.6723      24.6645      24.6342      24.6401      24.6499      24.6421
      24.6021      24.6546      24.6704      24.6504      24.6402      24.6353
      24.5708      24.5658      24.5699      24.6105      24.6103      24.5702
      24.5788      24.5513      24.5506      24.5214      24.5028      24.5274
      24.5409      24.5291      24.5422      24.5538      24.5906      24.5955
      24.5597      24.4980      24.5296      24.5419      24.5399      24.5387
      24.5540      24.5792      24.6063      24.5987      24.5908      24.5925
      24.5472      24.5512      24.5585      24.5494      24.5624      24.6012
      24.5501      24.5675      24.5583      24.5369      24.5662      24.5542
      24.5593      24.5675      24.5633      24.5454      24.5688      24.5685
      24.5678      24.6173      24.6382      24.6489      24.6018      24.6439
      24.6628      24.6761      24.7511      24.8329      24.9539      25.0406
      25.1617      25.4019      25.5211      25.5979      25.6514      25.7329
      25.8168      25.7654      25.6851      25.5547      25.4403      25.3530
      25.2476      25.1337      25.0550      24.9120      24.8287      24.7610
      24.7289      24.7287      24.6924      24.7131      24.6457      24.6556
      24.6428      24.6191      24.6313      24.6389      24.6028      24.6329
      24.6037      24.5745      24.5827      24.6118      24.6171      24.6252
      24.6660      24.6753      24.6664      24.6480      24.6734      24.7030
      24.7404      24.7732      24.8181      24.9126      24.9889      25.0991
      25.2230      25.2392      25.2901      25.3392      25.3076      25.3102
      25.2563      25.2325      25.1612      25.0365      24.9670      24.8904
      24.8371      24.8300      24.7748      24.7353      24.6925      24.6830
      24.6834      24.6361      24.6948      24.7184      24.6830      24.6623
      24.6813      24.6603      24.6618      24.6447      24.6359      24.6423
      24.6517      24.6534      24.6617      24.7010      24.6974      24.6646
      24.6436      24.6145      24.5931      24.6283      24.6318      24.6218
      24.6299      24.6063      24.5845      24.5949      24.5904      24.6092
      24.6029      24.5955      24.5981      24.5880      24.6144      24.6429
      24.6996      24.6855      24.6738      24.6793      24.6480      24.6441
      24.6416      24.6399      24.6537      24.6399      24.6253      24.6712
      24.6722      24.6968      24.6837      24.6630      24.6815      24.6539
      24.6429      24.6084      24.6140      24.6465      24.6681      24.6684
      24.6801      24.6676      24.6870      24.6582      24.6412      24.6294
      24.6576      24.6425      24.6381      24.6684      24.6947      24.6798
      24.6591      24.6578      24.6387      24.6657      24.6640      24.6671
      24.7156      24.7305      24.7510      24.7021      24.6396      24.6656
      24.6255      24.6267      24.6413      24.6123      24.6383      24.6187
      24.6084      24.6255      24.6113      24.6126      24.6291      24.6441
      24.6668      24.6785      24.6880      24.6609      24.6526      24.6353
      24.6331      24.5526      24.5681      24.5617      24.5340      24.5827
      24.5730      24.5782      24.5487      24.5433      24.5721      24.5466
      24.5840      24.5929      24.5848      24.6050      24.5532      24.5669
      24.6024      24.5916      24.5767      24.6045      24.5752      24.5776
      24.6034      24.6391      24.6730      24.6316      24.6236      24.6289
      24.6267      24.6547      24.6796      24.6729      24.6811      24.6375
      24.6233      24.6063      24.5799      24.5660      24.5515      24.5753
      24.5520      24.5420      24.5739      24.5471      24.5599      24.5708
      24.5430      24.5528      24.5548      24.5485      24.5338      24.4979
      24.5346      24.5258      24.5559      24.5686      24.5534      24.5446
      24.5224      24.5453      24.5398      24.5393      24.5541      24.5472
      24.5396      24.5540      24.5413      24.5216      24.5472      24.5242
      24.5269      24.5507      24.5304      24.5596      24.5686      24.5386
      24.5491      24.5447      24.5647      24.5433      24.5307      24.5307
      24.5460      24.5456      24.5368      24.5376      24.5282      24.5403
      24.4869      24.5181      24.5332      24.5182      24.5053      24.5458
      24.5258      24.5215      24.5104      24.5146      24.5278      24.5497
      24.5480      24.5406      24.5582      24.5717      24.5942      24.5790
      24.5866      24.5998      24.6070      24.5992      24.6283      24.6586
      24.6862      24.6851      24.7120      24.7710      24.7827      24.8049
      24.7888      24.8106      24.7949      24.7709      24.7418      24.6946
      24.6456      24.6048      24.5696      24.5432      24.5274      24.5093
      24.5013      24.5287      24.5238      24.5625      24.5094      24.4983
      24.5281      24.5235      24.5328      24.5143      24.5246      24.5188
      24.5205      24.5165      24.5218      24.5075      24.5392      24.5448
      24.5585      24.6005      24.5645      24.6136      24.6367      24.6847
      24.7374      24.7405      24.7829      24.7906      24.7894      24.7614
      24.7311      24.7460      24.7377      24.7018      24.6787      24.6571
      24.6235      24.6332      24.6095      24.6050      24.6205      24.6029
      24.5984      24.5956      24.5969      24.6118      24.6081      24.5990
      24.5709      24.5603      24.5648      24.5576      24.5881      24.5762
      24.5786      24.5820      24.5475      24.5559      24.5591      24.5268
      24.5394      24.5280      24.5230      24.5528      24.5237      24.5489
      24.5348      24.5410      24.5595      24.5284      24.5225      24.5193
      24.5446      24.5442      24.5379      24.5392      24.5522      24.5492
      24.5234      24.5730      24.5633      24.5641      24.5555      24.5635
      24.5383      24.5369      24.5444      24.5258      24.5608      24.5746
      24.5329      24.5383      24.5130      24.5091      24.5242      24.5386
      24.5135      24.5275      24.5295      24.5239      24.5207      24.5122
      24.5309      24.5352      24.5260      24.5332      24.5149      24.5212
      24.5248      24.5145      24.5517      24.5460      24.5400      24.5425
      24.5511      24.5387      24.5491      24.5410      24.5496      24.5395
      24.5519      24.5442      24.5353      24.5582      24.5391      24.5595
      24.5637      24.5530      24.5876      24.5845      24.5762      24.5696
      24.5784      24.5573      24.5409      24.5457      24.5435      24.5667
      24.5565      24.5838      24.5580      24.5669      24.5296      24.6062
      24.6179      24.5832      24.5876      24.5927      24.5384      24.5944
      24.5764      24.6320      24.6871      24.7013      24.7501      24.8150
      24.9573      25.0275      25.0846      25.1494      25.2370      25.2622
      25.3187      25.2803      25.2369      25.1647      25.1079      25.0410
      24.9628      24.8648      24.7797      24.6949      24.6438      24.6437
      24.6222      24.5812      24.5488      24.5545      24.5624      24.5678
      24.5636      24.5585      24.5415      24.5605      24.5239      24.5445
      24.5494      24.5616      24.5557      24.5811      24.5637      24.5852
      24.5597      24.5813      24.5742      24.5763      24.5755      24.5901
      24.6156      24.5950      24.5856      24.5729      24.5783      24.5777
      24.5950      24.5295      24.5377      24.5485      24.5369      24.5613
      24.5423      24.5575      24.5707      24.5685      24.5709      24.5630
      24.5899      24.6039      24.5982      24.6164      24.6003      24.6307
      24.6186      24.5986      24.5760      24.5966      24.5870      24.6025
      24.6424      24.6747      24.6724      24.6943      24.6951      24.7367
      24.7637      24.7671      24.7773      24.7999      24.8077      24.8095
      24.7964      24.7544      24.7102      24.6609      24.6312      24.5997
      24.5907      24.5711      24.5507      24.5544      24.5439      24.5529
      24.5478      24.5353      24.5247      24.5147      24.5345      24.5124
      24.5352      24.5428      24.5373      24.5459      24.5337      24.5237
      24.5449      24.5342      24.5330      24.5563      24.5619      24.5431
      24.5257      24.5487      24.5456      24.5430      24.5448      24.5424
      24.5767      24.5643      24.5653      24.5766      24.5948      24.5813
      24.5455      24.5507      24.5667      24.5467      24.5459      24.5481
      24.5277      24.5404      24.5392      24.5228      24.5585      24.5517
      24.5384      24.5590      24.5424      24.5590      24.5729      24.5510
      24.5515      24.5562      24.5286      24.5300      24.5281      24.5246
      24.5175      24.5076      24.4943      24.5184      24.4972      24.5215
      24.5042      24.5157      24.5389      24.5047      24.5514      24.5180
      24.5618      24.5605      24.5723      24.5896      24.6145      24.5756
      24.5592      24.5425      24.5538      24.5547      24.5500      24.5843
      24.5691      24.5531      24.5725      24.5591      24.5872      24.5617
      24.5278      24.5335      24.5312      24.5355      24.5202      24.5632
      24.5881      24.5527      24.5583      24.5475      24.5609      24.5431
      24.5169      24.5232      24.5418      24.5192      24.5411      24.5294
      24.5546      24.5518      24.5397      24.5548      24.5196      24.4990
      24.5231      24.5391      24.5130      24.5149      24.5007      24.5017
      24.5093      24.5049      24.4958      24.4852      24.5059      24.5136
      24.5104      24.5150      24.5216      24.5292      24.5139      24.5069
      24.5037      24.5395      24.5258      24.5599      24.5251      24.5345
      24.5564      24.5216      24.5287      24.5305      24.5425      24.5498
      24.5032      24.5039      24.5271      24.5806      24.5629      24.5494
      24.5425      24.5593      24.5581      24.5305      24.5776      24.5327
      24.5536      24.5671      24.5581      24.5669      24.5322      24.5351
      24.5384      24.5728      24.6312      24.5888      24.5677      24.5967
      24.5978      24.6446      24.6612      24.6665      24.6716      24.6294
      24.6241      24.6396      24.5949      24.5857      24.5719      24.5615
      24.5501      24.5111      24.5200      24.5206      24.5040      24.5276
      24.5218      24.5392      24.5253      24.5427      24.5611      24.5710
      24.5950      24.5719      24.6114      24.6054      24.6158      24.6276
      24.6114      24.5975      24.6071      24.6246      24.6141      24.6098
      24.5806      24.5839      24.5820      24.6014      24.6148      24.6158
      24.6480      24.6751      24.6578      24.7011      24.7477      24.8175
      24.7872      24.7730      24.8104      24.7809      24.7527      24.7625
      24.7554      24.7195      24.7277      24.6622      24.6423      24.6140
      24.5719      24.5937      24.5315      24.5444      24.5587      24.5382
      24.5087      24.5086      24.5157      24.5474      24.5356      24.5672
      24.5320      24.5368      24.5054      24.5307      24.5491      24.5414
      24.5590      24.5553      24.5183      24.5227      24.5274      24.5238
      24.5470      24.5202      24.5349      24.5615      24.5421      24.5793
      24.5518      24.5461      24.5596      24.5434      24.5552      24.5522
      24.5632      24.5397      24.5531      24.5353      24.5752      24.5429
      24.5136      24.5258      24.5320      24.5231      24.5149      24.5603
      24.5505      24.5293      24.5697      24.6072      24.5952      24.6692
      24.7258      24.7269      24.7676      24.7320      24.7681      24.7680
      24.7142      24.6948      24.6288      24.6474      24.6221      24.5776
      24.5473      24.4720      24.4851      24.4558      24.4648      24.4691
      24.5314      24.5140      24.5491      24.5336      24.5384      24.5989
      24.5430      24.5386      24.5324      24.5337      24.5403      24.5265
      24.5146      24.5304      24.5459      24.5233      24.5179      24.5615
      24.5734      24.5681      24.5759      24.5726      24.5793      24.5901
      24.5835      24.5835      24.5900      24.5824      24.5860      24.5991
      24.5999      24.5668      24.5671      24.5499      24.5401      24.5194
      24.5300      24.5892      24.6082      24.6282      24.6343      24.6298
      24.6035      24.6010      24.5846      24.5516      24.5882      24.6024
      24.6244      24.6304      24.6250      24.6204      24.5962      24.5684
      24.5819      24.5877      24.5928      24.5913      24.5842      24.6156
      24.6103      24.5980      24.6005      24.5870      24.6098      24.6090
      24.5918      24.5843      24.5714      24.5427      24.5808      24.5843
      24.5621      24.5975      24.5926      24.5704      24.5757      24.5908
      24.6193      24.6195      24.6146      24.6127      24.5995      24.5978
      24.5813      24.6037      24.6144      24.5884      24.5824      24.5791
      24.5860      24.6042      24.6051      24.6073      24.5872      24.5888
      24.5913      24.5674      24.5509      24.5839      24.5595      24.5917
      24.5994      24.5992      24.6231      24.6002      24.5772      24.5617
      24.5608      24.5518      24.5591      24.5460      24.5722      24.6025
      24.6014      24.5570      24.5719      24.5919      24.5900      24.6050
      24.6195      24.6239      24.6174      24.6133      24.5830      24.5996
      24.5743      24.5692      24.5784      24.5735      24.5828      24.5678
      24.5772      24.5606      24.5639      24.5593      24.5388      24.5660
      24.5789      24.6090      24.6227      24.5957      24.5860      24.5861
      24.5462      24.5723      24.5796      24.5486      24.5553      24.5541
      24.5839      24.5727      24.5481      24.5643      24.5679      24.5921
      24.6013      24.5984      24.6377      24.6070      24.5787      24.5704
      24.5858      24.5960      24.5677      24.5626      24.5869      24.6199
      24.6474      24.6539      24.6464      24.6521      24.7026      24.7059
      24.7117      24.7146      24.7346      24.8199      24.8970      25.0111
      25.1249      25.2862      25.4301      25.6063      25.8890      25.9941
      26.0537      26.0909      26.0886      25.9697      25.8870      25.5836
      25.4310      25.2803      25.1108      24.9984      24.8772      24.7661
      24.6548      24.6204      24.6200      24.5849      24.5541      24.5603
      24.5656      24.6014      24.5827      24.5519      24.5719      24.5736
      24.5496      24.5467      24.5654      24.5700      24.5483      24.5647
      24.5733      24.5702      24.5837      24.5862      24.5794      24.5713
      24.5636      24.5512      24.5767      24.5609      24.5853      24.5835
      24.5791      24.5941      24.5701      24.5825      24.5947      24.5895
      24.6081      24.5785      24.6143      24.4551      24.0014      23.9861
      23.9879      24.0279      24.2207      23.9798      23.9117      23.9245
      23.9348      23.9308      23.9442      23.9259      23.8943      23.8826
      23.9038      24.0098      24.0145      22.7547      22.7588      22.7448
