  2.70752e+12  2.70855e+12  2.70942e+12  2.70491e+12  2.70387e+12  2.70757e+12
  2.70679e+12  2.70569e+12  2.70511e+12  2.70868e+12  2.71035e+12  2.70834e+12
  2.70980e+12  2.70575e+12  2.70233e+12  2.70641e+12  2.70395e+12  2.70623e+12
  2.70517e+12  2.70554e+12  2.70391e+12  2.70725e+12  2.70556e+12  2.70539e+12
  2.70686e+12  2.70500e+12  2.70562e+12  2.70427e+12  2.70663e+12  2.70168e+12
  2.70754e+12  2.70719e+12  2.70833e+12  2.71122e+12  2.70771e+12  2.71003e+12
  2.70895e+12  2.70782e+12  2.70755e+12  2.70626e+12  2.70935e+12  2.70669e+12
  2.70776e+12  2.70670e+12  2.70150e+12  2.70289e+12  2.70018e+12  2.70120e+12
  2.69969e+12  2.70215e+12  2.69955e+12  2.70084e+12  2.70402e+12  2.70710e+12
  2.70650e+12  2.70600e+12  2.70910e+12  2.71079e+12  2.70668e+12  2.70398e+12
  2.70862e+12  2.71183e+12  2.71020e+12  2.70724e+12  2.71014e+12  2.71119e+12
  2.71411e+12  2.71241e+12  2.71203e+12  2.71102e+12  2.71041e+12  2.70896e+12
  2.70835e+12  2.70715e+12  2.71243e+12  2.71991e+12  2.72397e+12  2.73215e+12
  2.74317e+12  2.76156e+12  2.76717e+12  2.77235e+12  2.77804e+12  2.77867e+12
  2.78078e+12  2.77608e+12  2.76000e+12  2.75087e+12  2.73975e+12  2.72748e+12
  2.72209e+12  2.71258e+12  2.70847e+12  2.69968e+12  2.70033e+12  2.70367e+12
  2.70261e+12  2.70223e+12  2.70132e+12  2.70092e+12  2.70440e+12  2.70325e+12
  2.70351e+12  2.70260e+12  2.70021e+12  2.70133e+12  2.69989e+12  2.69881e+12
  2.70068e+12  2.70312e+12  2.70002e+12  2.70127e+12  2.70070e+12  2.70261e+12
  2.70513e+12  2.70528e+12  2.70675e+12  2.70375e+12  2.70528e+12  2.70508e+12
  2.70407e+12  2.71804e+12  2.71450e+12  2.71385e+12  2.71603e+12  2.71667e+12
  2.71715e+12  2.71940e+12  2.71730e+12  2.71892e+12  2.71867e+12  2.72314e+12
  2.72317e+12  2.72453e+12  2.72453e+12  2.72084e+12  2.71826e+12  2.71814e+12
  2.71783e+12  2.71969e+12  2.72246e+12  2.72344e+12  2.72178e+12  2.71824e+12
  2.71619e+12  2.71534e+12  2.71521e+12  2.71355e+12  2.71584e+12  2.71408e+12
  2.71251e+12  2.71463e+12  2.71393e+12  2.71463e+12  2.71645e+12  2.71709e+12
  2.72004e+12  2.71965e+12  2.72063e+12  2.72190e+12  2.72489e+12  2.72334e+12
  2.72063e+12  2.72218e+12  2.72370e+12  2.72488e+12  2.72246e+12  2.72363e+12
  2.72193e+12  2.72377e+12  2.72596e+12  2.72333e+12  2.72364e+12  2.72175e+12
  2.71958e+12  2.71623e+12  2.71575e+12  2.71383e+12  2.71482e+12  2.71253e+12
  2.71192e+12  2.71331e+12  2.71389e+12  2.71275e+12  2.70868e+12  2.70639e+12
  2.70892e+12  2.70963e+12  2.71193e+12  2.71162e+12  2.70987e+12  2.71176e+12
  2.71118e+12  2.71136e+12  2.71410e+12  2.71325e+12  2.71091e+12  2.71168e+12
  2.70830e+12  2.70951e+12  2.71141e+12  2.70828e+12  2.70840e+12  2.70893e+12
  2.70536e+12  2.70700e+12  2.70505e+12  2.70314e+12  2.70598e+12  2.70492e+12
  2.70551e+12  2.70131e+12  2.70421e+12  2.70319e+12  2.70346e+12  2.70589e+12
  2.70271e+12  2.70394e+12  2.70301e+12  2.69995e+12  2.70104e+12  2.69932e+12
  2.70041e+12  2.70362e+12  2.70337e+12  2.70474e+12  2.70765e+12  2.70748e+12
  2.70958e+12  2.71307e+12  2.71083e+12  2.71222e+12  2.71192e+12  2.71288e+12
  2.71223e+12  2.71153e+12  2.71390e+12  2.70961e+12  2.71070e+12  2.71185e+12
  2.71255e+12  2.71189e+12  2.70943e+12  2.70822e+12  2.70733e+12  2.70782e+12
  2.70776e+12  2.70200e+12  2.70554e+12  2.70876e+12  2.71152e+12  2.70899e+12
  2.71019e+12  2.70597e+12  2.70765e+12  2.70364e+12  2.70607e+12  2.70478e+12
  2.70321e+12  2.70385e+12  2.70362e+12  2.70184e+12  2.69909e+12  2.69835e+12
  2.69828e+12  2.70056e+12  2.70096e+12  2.70039e+12  2.69878e+12  2.69926e+12
  2.70127e+12  2.69940e+12  2.70041e+12  2.70059e+12  2.69704e+12  2.69669e+12
  2.69853e+12  2.69959e+12  2.69864e+12  2.69962e+12  2.69858e+12  2.69755e+12
  2.69637e+12  2.69720e+12  2.69768e+12  2.69815e+12  2.69842e+12  2.69396e+12
  2.69416e+12  2.69606e+12  2.69632e+12  2.69305e+12  2.69142e+12  2.70113e+12
  2.70343e+12  2.70443e+12  2.70539e+12  2.70372e+12  2.70215e+12  2.70020e+12
  2.70144e+12  2.70242e+12  2.70116e+12  2.70076e+12  2.70200e+12  2.70324e+12
  2.70199e+12  2.70466e+12  2.70624e+12  2.71159e+12  2.70461e+12  2.70568e+12
  2.70603e+12  2.70371e+12  2.70651e+12  2.70305e+12  2.70342e+12  2.70843e+12
  2.70829e+12  2.71167e+12  2.71102e+12  2.71044e+12  2.71528e+12  2.71278e+12
  2.71321e+12  2.71417e+12  2.71759e+12  2.71790e+12  2.71550e+12  2.71325e+12
  2.71388e+12  2.72097e+12  2.71658e+12  2.71465e+12  2.71767e+12  2.71828e+12
  2.71740e+12  2.72009e+12  2.72249e+12  2.72324e+12  2.72378e+12  2.72060e+12
  2.72342e+12  2.72319e+12  2.72548e+12  2.72177e+12  2.71952e+12  2.71417e+12
  2.70806e+12  2.71120e+12  2.71035e+12  2.71303e+12  2.71345e+12  2.71083e+12
  2.70616e+12  2.70472e+12  2.70632e+12  2.70363e+12  2.70415e+12  2.69742e+12
  2.70003e+12  2.69979e+12  2.69929e+12  2.70274e+12  2.70638e+12  2.70603e+12
  2.70730e+12  2.70562e+12  2.70651e+12  2.70891e+12  2.70947e+12  2.70847e+12
  2.70702e+12  2.70755e+12  2.70855e+12  2.71099e+12  2.71241e+12  2.71218e+12
  2.70859e+12  2.71124e+12  2.71073e+12  2.70958e+12  2.70820e+12  2.70578e+12
  2.70508e+12  2.70633e+12  2.70419e+12  2.71035e+12  2.71015e+12  2.71044e+12
  2.71307e+12  2.71485e+12  2.71713e+12  2.71911e+12  2.71248e+12  2.71164e+12
  2.70887e+12  2.70419e+12  2.70264e+12  2.70199e+12  2.70167e+12  2.69792e+12
  2.69972e+12  2.70142e+12  2.70131e+12  2.70553e+12  2.70276e+12  2.70416e+12
  2.70287e+12  2.70344e+12  2.70117e+12  2.70253e+12  2.70077e+12  2.69946e+12
  2.70131e+12  2.69914e+12  2.70093e+12  2.70098e+12  2.70375e+12  2.70932e+12
  2.70702e+12  2.70840e+12  2.70753e+12  2.70800e+12  2.70762e+12  2.70859e+12
  2.71123e+12  2.71238e+12  2.71380e+12  2.72165e+12  2.72552e+12  2.73155e+12
  2.72911e+12  2.73356e+12  2.73084e+12  2.73166e+12  2.73423e+12  2.73204e+12
  2.72986e+12  2.72720e+12  2.72519e+12  2.72088e+12  2.71714e+12  2.71220e+12
  2.71139e+12  2.70908e+12  2.70415e+12  2.70673e+12  2.70591e+12  2.70795e+12
  2.69981e+12  2.69866e+12  2.70064e+12  2.70052e+12  2.70110e+12  2.70027e+12
  2.70063e+12  2.70013e+12  2.69923e+12  2.70067e+12  2.69726e+12  2.69930e+12
  2.69690e+12  2.69479e+12  2.69653e+12  2.69738e+12  2.69814e+12  2.69684e+12
  2.69784e+12  2.69794e+12  2.69718e+12  2.69831e+12  2.70125e+12  2.69975e+12
  2.69632e+12  2.69523e+12  2.69604e+12  2.69481e+12  2.69727e+12  2.69848e+12
  2.69897e+12  2.70165e+12  2.69901e+12  2.69952e+12  2.70049e+12  2.69845e+12
  2.69798e+12  2.69686e+12  2.70049e+12  2.69976e+12  2.69949e+12  2.69875e+12
  2.69656e+12  2.69858e+12  2.70049e+12  2.69924e+12  2.69904e+12  2.70042e+12
  2.69910e+12  2.70033e+12  2.70093e+12  2.70310e+12  2.70512e+12  2.70415e+12
  2.70396e+12  2.70597e+12  2.70242e+12  2.70450e+12  2.70137e+12  2.70085e+12
  2.70369e+12  2.70106e+12  2.70066e+12  2.70108e+12  2.69960e+12  2.70162e+12
  2.70122e+12  2.70028e+12  2.70223e+12  2.69954e+12  2.70137e+12  2.70158e+12
  2.70320e+12  2.70363e+12  2.70205e+12  2.70383e+12  2.70188e+12  2.69835e+12
  2.69941e+12  2.69600e+12  2.69374e+12  2.69502e+12  2.69833e+12  2.69968e+12
  2.69931e+12  2.70221e+12  2.69987e+12  2.69909e+12  2.70480e+12  2.70304e+12
  2.70483e+12  2.70414e+12  2.70300e+12  2.70160e+12  2.70115e+12  2.69789e+12
  2.70052e+12  2.69983e+12  2.70064e+12  2.70183e+12  2.70149e+12  2.69970e+12
  2.70042e+12  2.69824e+12  2.69965e+12  2.69623e+12  2.69684e+12  2.69783e+12
  2.69501e+12  2.69499e+12  2.69580e+12  2.69461e+12  2.69280e+12  2.69377e+12
  2.69402e+12  2.69279e+12  2.69203e+12  2.69427e+12  2.69477e+12  2.69213e+12
  2.69189e+12  2.69154e+12  2.69331e+12  2.69334e+12  2.69364e+12  2.69596e+12
  2.69243e+12  2.69189e+12  2.69237e+12  2.69379e+12  2.69331e+12  2.69456e+12
  2.69370e+12  2.69495e+12  2.69547e+12  2.69541e+12  2.69345e+12  2.69494e+12
  2.69594e+12  2.69894e+12  2.69836e+12  2.69364e+12  2.69524e+12  2.69891e+12
  2.69628e+12  2.69452e+12  2.69521e+12  2.69590e+12  2.69554e+12  2.69722e+12
  2.69773e+12  2.69682e+12  2.69683e+12  2.69667e+12  2.69935e+12  2.70110e+12
  2.70196e+12  2.69955e+12  2.70174e+12  2.70393e+12  2.70067e+12  2.70371e+12
  2.70250e+12  2.70161e+12  2.70298e+12  2.70262e+12  2.70142e+12  2.70335e+12
  2.70204e+12  2.70366e+12  2.69876e+12  2.69768e+12  2.69940e+12  2.69764e+12
  2.69716e+12  2.69963e+12  2.69917e+12  2.70197e+12  2.69841e+12  2.70114e+12
  2.70022e+12  2.70019e+12  2.69957e+12  2.69977e+12  2.69838e+12  2.70002e+12
  2.69867e+12  2.69652e+12  2.70105e+12  2.69787e+12  2.70083e+12  2.69893e+12
  2.69668e+12  2.69769e+12  2.69706e+12  2.69628e+12  2.69368e+12  2.69609e+12
  2.69686e+12  2.69456e+12  2.69468e+12  2.69674e+12  2.69679e+12  2.69621e+12
  2.69431e+12  2.69490e+12  2.69672e+12  2.69718e+12  2.69237e+12  2.69365e+12
  2.69300e+12  2.69205e+12  2.69213e+12  2.69553e+12  2.69404e+12  2.69556e+12
  2.69776e+12  2.69412e+12  2.69604e+12  2.69803e+12  2.69938e+12  2.69757e+12
  2.69812e+12  2.69633e+12  2.70092e+12  2.69587e+12  2.69959e+12  2.69784e+12
  2.69763e+12  2.69846e+12  2.69720e+12  2.69826e+12  2.69706e+12  2.70227e+12
  2.70265e+12  2.69986e+12  2.69961e+12  2.70276e+12  2.70686e+12  2.70802e+12
  2.70934e+12  2.70474e+12  2.70229e+12  2.70135e+12  2.70189e+12  2.70305e+12
  2.70424e+12  2.70829e+12  2.70751e+12  2.70769e+12  2.70742e+12  2.70953e+12
  2.70238e+12  2.70424e+12  2.70579e+12  2.70448e+12  2.70849e+12  2.71373e+12
  2.71953e+12  2.73450e+12  2.74710e+12  2.76160e+12  2.77345e+12  2.78704e+12
  2.80394e+12  2.81976e+12  2.83769e+12  2.84784e+12  2.85411e+12  2.85046e+12
  2.84576e+12  2.83808e+12  2.82549e+12  2.79277e+12  2.77518e+12  2.76089e+12
  2.74719e+12  2.73319e+12  2.72170e+12  2.71440e+12  2.70720e+12  2.70621e+12
  2.70212e+12  2.70235e+12  2.69709e+12  2.69666e+12  2.70107e+12  2.70078e+12
  2.69840e+12  2.70343e+12  2.69683e+12  2.69926e+12  2.70133e+12  2.70660e+12
  2.70462e+12  2.70307e+12  2.70586e+12  2.70271e+12  2.70283e+12  2.70018e+12
  2.70041e+12  2.70099e+12  2.70444e+12  2.70375e+12  2.70828e+12  2.70717e+12
  2.70386e+12  2.70511e+12  2.70866e+12  2.70975e+12  2.71342e+12  2.71203e+12
  2.71163e+12  2.70733e+12  2.70547e+12  2.70241e+12  2.70067e+12  2.69878e+12
  2.70279e+12  2.70382e+12  2.70421e+12  2.70445e+12  2.70269e+12  2.70258e+12
  2.70206e+12  2.70338e+12  2.70315e+12  2.70021e+12  2.69740e+12  2.69684e+12
  2.69708e+12  2.70007e+12  2.69742e+12  2.69881e+12  2.69949e+12  2.69628e+12
  2.69557e+12  2.69820e+12  2.69841e+12  2.69849e+12  2.70223e+12  2.70259e+12
  2.69975e+12  2.69922e+12  2.69919e+12  2.69558e+12  2.69878e+12  2.69944e+12
  2.69868e+12  2.70174e+12  2.69922e+12  2.70136e+12  2.69957e+12  2.69893e+12
  2.69749e+12  2.70390e+12  2.70462e+12  2.70679e+12  2.70608e+12  2.70399e+12
  2.70010e+12  2.70162e+12  2.69935e+12  2.70033e+12  2.70074e+12  2.69942e+12
  2.69828e+12  2.69898e+12  2.69803e+12  2.69928e+12  2.69796e+12  2.69763e+12
  2.70136e+12  2.70406e+12  2.70876e+12  2.71411e+12  2.71979e+12  2.72653e+12
  2.74209e+12  2.75614e+12  2.76331e+12  2.77349e+12  2.78000e+12  2.78521e+12
  2.78533e+12  2.78338e+12  2.78037e+12  2.77732e+12  2.77035e+12  2.76017e+12
  2.75286e+12  2.74264e+12  2.72640e+12  2.71861e+12  2.71007e+12  2.70968e+12
  2.70372e+12  2.70236e+12  2.70132e+12  2.70235e+12  2.70335e+12  2.70179e+12
  2.70229e+12  2.70282e+12  2.69984e+12  2.69892e+12  2.70323e+12  2.69892e+12
  2.70194e+12  2.70139e+12  2.70086e+12  2.70362e+12  2.70656e+12  2.70603e+12
  2.70634e+12  2.70381e+12  2.70124e+12  2.70011e+12  2.69831e+12  2.69852e+12
  2.69503e+12  2.69760e+12  2.69863e+12  2.69745e+12  2.69893e+12  2.69890e+12
  2.69899e+12  2.70346e+12  2.70299e+12  2.70355e+12  2.70686e+12  2.70071e+12
  2.70086e+12  2.70294e+12  2.70149e+12  2.70255e+12  2.70275e+12  2.70455e+12
  2.70326e+12  2.70015e+12  2.69774e+12  2.69819e+12  2.69900e+12  2.70067e+12
  2.69770e+12  2.70339e+12  2.70486e+12  2.70511e+12  2.70415e+12  2.70029e+12
  2.70534e+12  2.70503e+12  2.70109e+12  2.70104e+12  2.70348e+12  2.70286e+12
  2.70297e+12  2.70119e+12  2.70127e+12  2.70166e+12  2.70002e+12  2.70208e+12
  2.69747e+12  2.69899e+12  2.70038e+12  2.69908e+12  2.70136e+12  2.70036e+12
  2.69947e+12  2.69832e+12  2.69643e+12  2.69828e+12  2.69807e+12  2.69718e+12
  2.69663e+12  2.69423e+12  2.69427e+12  2.69286e+12  2.69512e+12  2.69479e+12
  2.69639e+12  2.69474e+12  2.69620e+12  2.69418e+12  2.69174e+12  2.69427e+12
  2.69086e+12  2.69480e+12  2.69526e+12  2.69352e+12  2.69549e+12  2.69531e+12
  2.69582e+12  2.69615e+12  2.69449e+12  2.69469e+12  2.69383e+12  2.69575e+12
  2.69363e+12  2.69351e+12  2.69410e+12  2.69389e+12  2.69485e+12  2.69657e+12
  2.69598e+12  2.69589e+12  2.69666e+12  2.69915e+12  2.69963e+12  2.70619e+12
  2.71416e+12  2.73410e+12  2.73975e+12  2.75273e+12  2.76553e+12  2.77509e+12
  2.78292e+12  2.78763e+12  2.78898e+12  2.78512e+12  2.78049e+12  2.77211e+12
  2.76069e+12  2.74856e+12  2.73814e+12  2.71319e+12  2.70843e+12  2.69784e+12
  2.69349e+12  2.68809e+12  2.68351e+12  2.68320e+12  2.68950e+12  2.68792e+12
  2.68936e+12  2.68622e+12  2.68570e+12  2.68519e+12  2.68215e+12  2.67971e+12
  2.67881e+12  2.67781e+12  2.68024e+12  2.67519e+12  2.67305e+12  2.67417e+12
  2.67352e+12  2.67547e+12  2.67007e+12  2.67512e+12  2.67544e+12  2.67430e+12
  2.67157e+12  2.67106e+12  2.67101e+12  2.66984e+12  2.66788e+12  2.66706e+12
  2.67172e+12  2.67313e+12  2.67332e+12  2.67089e+12  2.67430e+12  2.67633e+12
  2.67331e+12  2.67670e+12  2.67599e+12  2.67196e+12  2.67168e+12  2.66883e+12
  2.66860e+12  2.67198e+12  2.66635e+12  2.66424e+12  2.66391e+12  2.66459e+12
  2.66432e+12  2.66376e+12  2.66687e+12  2.66701e+12  2.66793e+12  2.67692e+12
  2.67512e+12  2.67451e+12  2.67703e+12  2.66979e+12  2.67266e+12  2.67465e+12
  2.67363e+12  2.67198e+12  2.67343e+12  2.67147e+12  2.67670e+12  2.67388e+12
  2.67808e+12  2.67926e+12  2.68347e+12  2.68916e+12  2.68643e+12  2.68481e+12
  2.68499e+12  2.68371e+12  2.67987e+12  2.67554e+12  2.67649e+12  2.67637e+12
  2.67282e+12  2.67362e+12  2.67106e+12  2.67221e+12  2.66762e+12  2.66370e+12
  2.66450e+12  2.66806e+12  2.66682e+12  2.66967e+12  2.66835e+12  2.67080e+12
  2.66672e+12  2.66600e+12  2.66276e+12  2.66205e+12  2.66032e+12  2.66320e+12
  2.65784e+12  2.66046e+12  2.66036e+12  2.65754e+12  2.66242e+12  2.66367e+12
  2.66327e+12  2.66787e+12  2.66629e+12  2.66859e+12  2.66731e+12  2.67020e+12
  2.67067e+12  2.67036e+12  2.67109e+12  2.66734e+12  2.66664e+12  2.66735e+12
  2.66317e+12  2.66236e+12  2.65751e+12  2.65520e+12  2.65353e+12  2.65513e+12
  2.65090e+12  2.65691e+12  2.65561e+12  2.65964e+12  2.65599e+12  2.65773e+12
  2.65900e+12  2.66510e+12  2.66514e+12  2.66808e+12  2.67198e+12  2.67544e+12
  2.67833e+12  2.67722e+12  2.67533e+12  2.67490e+12  2.67402e+12  2.66718e+12
  2.66262e+12  2.66016e+12  2.65818e+12  2.65454e+12  2.65433e+12  2.64938e+12
  2.65052e+12  2.64817e+12  2.64909e+12  2.64978e+12  2.64884e+12  2.64735e+12
  2.64821e+12  2.64882e+12  2.64792e+12  2.64965e+12  2.64810e+12  2.65053e+12
  2.64739e+12  2.64820e+12  2.64991e+12  2.64975e+12  2.64958e+12  2.64531e+12
  2.64713e+12  2.64749e+12  2.64569e+12  2.64936e+12  2.64693e+12  2.64991e+12
  2.64871e+12  2.64752e+12  2.64559e+12  2.64867e+12  2.64215e+12  2.64207e+12
  2.63940e+12  2.64030e+12  2.64080e+12  2.64079e+12  2.64021e+12  2.63775e+12
  2.63812e+12  2.63616e+12  2.63410e+12  2.63540e+12  2.63677e+12  2.63566e+12
  2.63518e+12  2.63245e+12  2.63373e+12  2.63424e+12  2.63344e+12  2.63303e+12
  2.63532e+12  2.63291e+12  2.63333e+12  2.63375e+12  2.63544e+12  2.63589e+12
  2.63637e+12  2.63722e+12  2.63733e+12  2.63391e+12  2.63198e+12  2.63116e+12
  2.63403e+12  2.63170e+12  2.63127e+12  2.63192e+12  2.62944e+12  2.63036e+12
  2.63132e+12  2.62789e+12  2.62746e+12  2.62533e+12  2.62764e+12  2.62341e+12
  2.62449e+12  2.62394e+12  2.62689e+12  2.62562e+12  2.62695e+12  2.62876e+12
  2.62890e+12  2.62834e+12  2.62756e+12  2.62332e+12  2.62351e+12  2.62067e+12
  2.62165e+12  2.62251e+12  2.62160e+12  2.61928e+12  2.62206e+12  2.62002e+12
  2.62192e+12  2.62056e+12  2.61613e+12  2.61489e+12  2.61567e+12  2.61364e+12
  2.61727e+12  2.61738e+12  2.61689e+12  2.61581e+12  2.61550e+12  2.60762e+12
  2.60731e+12  2.60791e+12  2.61026e+12  2.61318e+12  2.61218e+12  2.61153e+12
  2.60911e+12  2.60968e+12  2.60294e+12  2.60500e+12  2.61068e+12  2.60889e+12
  2.60546e+12  2.61046e+12  2.60784e+12  2.60552e+12  2.60610e+12  2.59831e+12
  2.60004e+12  2.59865e+12  2.59794e+12  2.59553e+12  2.59197e+12  2.59459e+12
  2.59469e+12  2.59471e+12  2.59720e+12  2.59417e+12  2.59566e+12  2.59219e+12
  2.59119e+12  2.59138e+12  2.58913e+12  2.58655e+12  2.58780e+12  2.58319e+12
  2.58520e+12  2.58508e+12  2.58708e+12  2.58652e+12  2.58841e+12  2.58745e+12
  2.58746e+12  2.58961e+12  2.58542e+12  2.58777e+12  2.58982e+12  2.58739e+12
  2.58737e+12  2.58750e+12  2.58894e+12  2.58880e+12  2.58835e+12  2.58765e+12
  2.58647e+12  2.58668e+12  2.58401e+12  2.58274e+12  2.58608e+12  2.58455e+12
  2.58467e+12  2.58612e+12  2.58575e+12  2.58746e+12  2.58588e+12  2.58505e+12
  2.58574e+12  2.58606e+12  2.58964e+12  2.58775e+12  2.58931e+12  2.59339e+12
  2.58921e+12  2.59259e+12  2.59201e+12  2.59429e+12  2.59272e+12  2.59385e+12
  2.59456e+12  2.59569e+12  2.59171e+12  2.59538e+12  2.59285e+12  2.59775e+12
  2.59653e+12  2.59756e+12  2.59606e+12  2.59710e+12  2.59896e+12  2.60035e+12
  2.59919e+12  2.59973e+12  2.60342e+12  2.60444e+12  2.60217e+12  2.60540e+12
  2.60555e+12  2.60564e+12  2.60400e+12  2.60752e+12  2.60581e+12  2.61206e+12
  2.60979e+12  2.60891e+12  2.60876e+12  2.60970e+12  2.61162e+12  2.61181e+12
  2.61341e+12  2.61430e+12  2.61376e+12  2.61602e+12  2.61592e+12  2.61636e+12
  2.61462e+12  2.61620e+12  2.61682e+12  2.61603e+12  2.61702e+12  2.61709e+12
  2.61832e+12  2.61778e+12  2.61961e+12  2.61987e+12  2.62120e+12  2.62161e+12
  2.62148e+12  2.61904e+12  2.61987e+12  2.62236e+12  2.62180e+12  2.62561e+12
  2.62433e+12  2.62555e+12  2.62369e+12  2.62310e+12  2.62523e+12  2.62571e+12
  2.62648e+12  2.62751e+12  2.62699e+12  2.62829e+12  2.62920e+12  2.62997e+12
  2.62988e+12  2.62937e+12  2.63155e+12  2.63472e+12  2.63368e+12  2.63574e+12
  2.63316e+12  2.63460e+12  2.63381e+12  2.63450e+12  2.63309e+12  2.63214e+12
  2.63222e+12  2.63599e+12  2.63594e+12  2.63653e+12  2.63355e+12  2.63732e+12
  2.63727e+12  2.63680e+12  2.63871e+12  2.63787e+12  2.63996e+12  2.64132e+12
  2.64155e+12  2.64051e+12  2.64279e+12  2.64295e+12  2.64346e+12  2.64506e+12
  2.64451e+12  2.64756e+12  2.64705e+12  2.65465e+12  2.66577e+12  2.66981e+12
  2.68108e+12  2.69069e+12  2.70038e+12  2.70867e+12  2.71703e+12  2.72854e+12
  2.72788e+12  2.72761e+12  2.72278e+12  2.71537e+12  2.70823e+12  2.70021e+12
  2.68310e+12  2.67368e+12  2.66418e+12  2.66335e+12  2.65635e+12  2.65045e+12
  2.65518e+12  2.65288e+12  2.65412e+12  2.65521e+12  2.65212e+12  2.65098e+12
  2.65365e+12  2.65272e+12  2.65735e+12  2.65568e+12  2.65854e+12  2.65610e+12
  2.65580e+12  2.65682e+12  2.65924e+12  2.65463e+12  2.65725e+12  2.65627e+12
  2.65515e+12  2.65651e+12  2.65231e+12  2.65637e+12  2.65603e+12  2.66015e+12
  2.65984e+12  2.65719e+12  2.65931e+12  2.66036e+12  2.65789e+12  2.65934e+12
  2.65753e+12  2.65925e+12  2.65752e+12  2.65807e+12  2.65735e+12  2.65748e+12
  2.65634e+12  2.65387e+12  2.65688e+12  2.65613e+12  2.65953e+12  2.65535e+12
  2.65741e+12  2.66321e+12  2.66250e+12  2.65966e+12  2.66336e+12  2.66235e+12
  2.66235e+12  2.66032e+12  2.66017e+12  2.65762e+12  2.66210e+12  2.66096e+12
  2.66116e+12  2.66014e+12  2.66022e+12  2.66200e+12  2.65920e+12  2.65978e+12
  2.66054e+12  2.66145e+12  2.66540e+12  2.66844e+12  2.66753e+12  2.66941e+12
  2.66918e+12  2.66582e+12  2.66677e+12  2.66527e+12  2.66728e+12  2.66797e+12
  2.66727e+12  2.66839e+12  2.66819e+12  2.66589e+12  2.66787e+12  2.66594e+12
  2.66809e+12  2.66880e+12  2.67071e+12  2.66874e+12  2.66707e+12  2.66972e+12
  2.66993e+12  2.67139e+12  2.67298e+12  2.67374e+12  2.67304e+12  2.67428e+12
  2.67252e+12  2.67309e+12  2.67109e+12  2.66834e+12  2.67108e+12  2.67158e+12
  2.67230e+12  2.67426e+12  2.67245e+12  2.67314e+12  2.67176e+12  2.67135e+12
  2.67185e+12  2.67075e+12  2.66940e+12  2.67166e+12  2.66897e+12  2.66892e+12
  2.66953e+12  2.67138e+12  2.67098e+12  2.67349e+12  2.67348e+12  2.67637e+12
  2.67893e+12  2.68015e+12  2.68554e+12  2.68332e+12  2.68548e+12  2.68173e+12
  2.68474e+12  2.68300e+12  2.68026e+12  2.68483e+12  2.68109e+12  2.68409e+12
  2.68123e+12  2.68160e+12  2.68269e+12  2.67972e+12  2.67888e+12  2.67925e+12
  2.67611e+12  2.67800e+12  2.68204e+12  2.68345e+12  2.68121e+12  2.68270e+12
  2.68482e+12  2.68461e+12  2.68156e+12  2.68624e+12  2.68286e+12  2.68333e+12
  2.68644e+12  2.68436e+12  2.68415e+12  2.68739e+12  2.68488e+12  2.68599e+12
  2.68318e+12  2.68829e+12  2.68863e+12  2.69137e+12  2.68856e+12  2.68834e+12
  2.68663e+12  2.68592e+12  2.68571e+12  2.68675e+12  2.68779e+12  2.68737e+12
  2.68605e+12  2.68340e+12  2.68635e+12  2.68821e+12  2.68761e+12  2.68500e+12
  2.68889e+12  2.69254e+12  2.69537e+12  2.69591e+12  2.69679e+12  2.69314e+12
  2.69388e+12  2.69570e+12  2.69761e+12  2.69997e+12  2.69949e+12  2.69781e+12
  2.69676e+12  2.69462e+12  2.69551e+12  2.69428e+12  2.69224e+12  2.69166e+12
  2.69243e+12  2.69196e+12  2.69474e+12  2.69371e+12  2.69696e+12  2.69506e+12
  2.69252e+12  2.69568e+12  2.69598e+12  2.69403e+12  2.69203e+12  2.69149e+12
  2.69569e+12  2.69474e+12  2.69626e+12  2.69993e+12  2.69995e+12  2.69898e+12
  2.70128e+12  2.70315e+12  2.70934e+12  2.71189e+12  2.71173e+12  2.71362e+12
  2.71272e+12  2.71425e+12  2.71459e+12  2.71518e+12  2.71543e+12  2.71645e+12
  2.71853e+12  2.71992e+12  2.71779e+12  2.71514e+12  2.71181e+12  2.70872e+12
  2.70915e+12  2.70664e+12  2.70729e+12  2.71331e+12  2.71167e+12  2.71003e+12
  2.70871e+12  2.70487e+12  2.70072e+12  2.69897e+12  2.70038e+12  2.70022e+12
  2.70087e+12  2.70280e+12  2.70181e+12  2.70233e+12  2.70206e+12  2.69636e+12
  2.69731e+12  2.70030e+12  2.70239e+12  2.70554e+12  2.70298e+12  2.70421e+12
  2.70241e+12  2.70115e+12  2.70245e+12  2.70036e+12  2.70456e+12  2.70325e+12
  2.70439e+12  2.70432e+12  2.70258e+12  2.70282e+12  2.70806e+12  2.70889e+12
  2.70857e+12  2.70823e+12  2.70486e+12  2.70449e+12  2.70403e+12  2.69907e+12
  2.70261e+12  2.70320e+12  2.70546e+12  2.70147e+12  2.70389e+12  2.70450e+12
  2.70244e+12  2.70540e+12  2.70773e+12  2.70704e+12  2.70025e+12  2.69221e+12
  2.69042e+12  2.69128e+12  2.69135e+12  2.69375e+12  2.69334e+12  2.69329e+12
  2.69347e+12  2.69842e+12  2.69823e+12  2.69632e+12  2.69393e+12  2.69340e+12
