  2.28086e+12  2.28073e+12  2.28034e+12  2.28506e+12  2.28509e+12  2.28581e+12
  2.28380e+12  2.28492e+12  2.28470e+12  2.28429e+12  2.28442e+12  2.28440e+12
  2.28339e+12  2.28161e+12  2.28339e+12  2.28303e+12  2.28539e+12  2.28353e+12
  2.28443e+12  2.28382e+12  2.28369e+12  2.28306e+12  2.28241e+12  2.28049e+12
  2.28095e+12  2.28371e+12  2.28441e+12  2.28279e+12  2.28426e+12  2.28575e+12
  2.28323e+12  2.28482e+12  2.28670e+12  2.28616e+12  2.28495e+12  2.28560e+12
  2.28565e+12  2.28802e+12  2.28958e+12  2.28805e+12  2.29037e+12  2.29012e+12
  2.29096e+12  2.29186e+12  2.29083e+12  2.29149e+12  2.29080e+12  2.29107e+12
  2.28840e+12  2.28927e+12  2.28918e+12  2.28916e+12  2.29198e+12  2.29636e+12
  2.30015e+12  2.30404e+12  2.30625e+12  2.31179e+12  2.31515e+12  2.31715e+12
  2.31573e+12  2.31359e+12  2.31085e+12  2.30953e+12  2.30808e+12  2.30413e+12
  2.30147e+12  2.29862e+12  2.29646e+12  2.29421e+12  2.29566e+12  2.29401e+12
  2.29315e+12  2.29351e+12  2.29206e+12  2.28926e+12  2.29022e+12  2.29093e+12
  2.29281e+12  2.29091e+12  2.28778e+12  2.28682e+12  2.28603e+12  2.28558e+12
  2.28673e+12  2.28770e+12  2.28595e+12  2.28638e+12  2.28693e+12  2.28702e+12
  2.28729e+12  2.28609e+12  2.28499e+12  2.28504e+12  2.28348e+12  2.28337e+12
  2.28474e+12  2.28465e+12  2.28588e+12  2.28313e+12  2.28416e+12  2.28573e+12
  2.28552e+12  2.28441e+12  2.28572e+12  2.28584e+12  2.28648e+12  2.28710e+12
  2.28652e+12  2.28449e+12  2.28282e+12  2.28403e+12  2.28440e+12  2.28395e+12
  2.28398e+12  2.28568e+12  2.28599e+12  2.28447e+12  2.28590e+12  2.28566e+12
  2.28554e+12  2.28485e+12  2.28621e+12  2.28696e+12  2.28592e+12  2.28705e+12
  2.28608e+12  2.28445e+12  2.28431e+12  2.28462e+12  2.28744e+12  2.28704e+12
  2.28467e+12  2.28683e+12  2.28580e+12  2.28608e+12  2.28206e+12  2.28252e+12
  2.28301e+12  2.28329e+12  2.28428e+12  2.28375e+12  2.28259e+12  2.28348e+12
  2.28346e+12  2.28527e+12  2.28586e+12  2.28472e+12  2.28374e+12  2.28065e+12
  2.28074e+12  2.28057e+12  2.28266e+12  2.28339e+12  2.28279e+12  2.28266e+12
  2.28331e+12  2.28393e+12  2.28241e+12  2.28178e+12  2.28067e+12  2.28105e+12
  2.28081e+12  2.28311e+12  2.28106e+12  2.28055e+12  2.28227e+12  2.28158e+12
  2.28030e+12  2.28156e+12
  2.55864e+12  2.56281e+12  2.56340e+12  2.56404e+12  2.56431e+12  2.56474e+12
  2.56540e+12  2.56902e+12  2.56781e+12  2.57236e+12  2.57141e+12  2.57009e+12
  2.57279e+12  2.57425e+12  2.56959e+12  2.57152e+12  2.56932e+12  2.57099e+12
  2.57231e+12  2.57096e+12  2.56898e+12  2.56568e+12  2.56849e+12  2.57140e+12
  2.57019e+12  2.57080e+12  2.56806e+12  2.56659e+12  2.56821e+12  2.56588e+12
  2.56785e+12  2.56559e+12  2.56738e+12  2.56735e+12  2.56521e+12  2.56049e+12
  2.56227e+12  2.56228e+12  2.56297e+12  2.56771e+12  2.56548e+12  2.56374e+12
  2.56641e+12  2.56645e+12  2.56912e+12  2.57029e+12  2.57085e+12  2.56860e+12
  2.56060e+12  2.56818e+12  2.57591e+12  2.57178e+12  2.57141e+12  2.56947e+12
  2.56871e+12  2.57459e+12  2.56683e+12  2.56824e+12  2.56737e+12  2.56418e+12
  2.56514e+12  2.56167e+12  2.55888e+12  2.56094e+12  2.56476e+12  2.56637e+12
  2.56511e+12  2.56425e+12  2.56142e+12  2.56193e+12  2.56323e+12  2.56568e+12
  2.56666e+12  2.56500e+12  2.56269e+12  2.55967e+12  2.56325e+12  2.55620e+12
  2.55140e+12  2.55384e+12  2.56048e+12  2.56182e+12  2.56434e+12  2.56539e+12
  2.56729e+12  2.57053e+12  2.57054e+12  2.56640e+12  2.56563e+12  2.55675e+12
  2.55403e+12  2.55494e+12  2.55754e+12  2.55919e+12  2.55627e+12  2.55850e+12
  2.55815e+12  2.56001e+12  2.56209e+12  2.56183e+12  2.56350e+12  2.56523e+12
  2.56247e+12  2.56242e+12  2.56673e+12  2.56259e+12  2.56314e+12  2.56294e+12
  2.56494e+12  2.55925e+12  2.55772e+12  2.55953e+12  2.55948e+12  2.55765e+12
  2.55880e+12  2.55923e+12  2.56046e+12  2.56232e+12  2.56336e+12  2.57114e+12
  2.56982e+12  2.56985e+12  2.57103e+12  2.57029e+12  2.57148e+12  2.57507e+12
  2.57020e+12  2.57031e+12  2.56833e+12  2.56928e+12  2.56942e+12  2.56948e+12
  2.56765e+12  2.56807e+12  2.56772e+12  2.56759e+12  2.57067e+12  2.56950e+12
  2.57107e+12  2.56890e+12  2.57081e+12  2.57171e+12  2.57325e+12  2.57382e+12
  2.57567e+12  2.57725e+12  2.57558e+12  2.57054e+12  2.57266e+12  2.57240e+12
  2.57220e+12  2.57127e+12  2.57256e+12  2.57334e+12  2.57263e+12  2.57459e+12
  2.57588e+12  2.57497e+12  2.57268e+12  2.57407e+12  2.57197e+12  2.57757e+12
  2.57394e+12  2.57211e+12  2.57154e+12  2.57529e+12  2.57108e+12  2.57347e+12
  2.57520e+12  2.57412e+12  2.57505e+12  2.57830e+12  2.57596e+12  2.57568e+12
  2.57784e+12  2.57877e+12  2.58162e+12  2.58040e+12  2.57854e+12  2.57599e+12
  2.57882e+12  2.57746e+12  2.57881e+12  2.57942e+12  2.58516e+12  2.58856e+12
  2.59033e+12  2.59904e+12  2.60082e+12  2.60196e+12  2.60118e+12  2.59744e+12
  2.59666e+12  2.59362e+12  2.59165e+12  2.58773e+12  2.57979e+12  2.58045e+12
  2.57628e+12  2.57575e+12  2.57638e+12  2.57436e+12  2.57219e+12  2.57733e+12
  2.57717e+12  2.57726e+12  2.57643e+12  2.57420e+12  2.57656e+12  2.57429e+12
  2.57657e+12  2.57511e+12  2.57766e+12  2.57664e+12  2.57781e+12  2.57374e+12
  2.57381e+12  2.57074e+12  2.57502e+12  2.57628e+12  2.57620e+12  2.57532e+12
  2.57458e+12  2.57217e+12  2.57063e+12  2.57100e+12  2.57192e+12  2.57330e+12
  2.56868e+12  2.57171e+12  2.57643e+12  2.57594e+12  2.57424e+12  2.57522e+12
  2.57691e+12  2.57762e+12  2.57756e+12  2.57471e+12  2.57153e+12  2.57221e+12
  2.57499e+12  2.57530e+12  2.57638e+12  2.58135e+12  2.57980e+12  2.57787e+12
  2.57881e+12  2.57605e+12  2.57688e+12  2.57799e+12  2.57710e+12  2.57741e+12
  2.58189e+12  2.57891e+12  2.57632e+12  2.57560e+12  2.57748e+12  2.57672e+12
  2.57927e+12  2.57606e+12  2.57570e+12  2.57186e+12  2.57379e+12  2.57220e+12
  2.57385e+12  2.57699e+12  2.57852e+12  2.57836e+12  2.57712e+12  2.57792e+12
  2.57776e+12  2.57496e+12  2.57939e+12  2.57494e+12  2.57158e+12  2.57147e+12
  2.57413e+12  2.57297e+12  2.57606e+12  2.57910e+12  2.58003e+12  2.58146e+12
  2.58307e+12  2.58543e+12  2.58802e+12  2.59109e+12  2.59114e+12  2.59075e+12
  2.59118e+12  2.59127e+12  2.59198e+12  2.59130e+12  2.58752e+12  2.58543e+12
  2.58495e+12  2.58295e+12  2.58173e+12  2.58668e+12  2.58984e+12  2.59206e+12
  2.59164e+12  2.60876e+12  2.61222e+12  2.61680e+12  2.61672e+12  2.62041e+12
  2.61671e+12  2.61625e+12  2.61119e+12  2.61150e+12  2.61034e+12  2.60710e+12
  2.60857e+12  2.60344e+12  2.59956e+12  2.59513e+12  2.59545e+12  2.59478e+12
  2.59595e+12  2.59283e+12  2.59291e+12  2.59510e+12  2.59033e+12  2.59064e+12
  2.58804e+12  2.58617e+12  2.58492e+12  2.58528e+12  2.58643e+12  2.58600e+12
  2.58870e+12  2.58854e+12  2.59051e+12  2.58949e+12  2.58902e+12  2.58847e+12
  2.58731e+12  2.58570e+12  2.58919e+12  2.58699e+12  2.59004e+12  2.59067e+12
  2.58944e+12  2.58963e+12  2.58743e+12  2.58647e+12  2.58413e+12  2.58371e+12
  2.58257e+12  2.58329e+12  2.58612e+12  2.58774e+12  2.58440e+12  2.58189e+12
  2.58312e+12  2.58012e+12  2.58103e+12  2.58121e+12  2.57982e+12  2.58104e+12
  2.57955e+12  2.57948e+12  2.58226e+12  2.58021e+12  2.57946e+12  2.58164e+12
  2.58249e+12  2.58337e+12  2.58469e+12  2.58387e+12  2.58299e+12  2.58248e+12
  2.58451e+12  2.58433e+12  2.58075e+12  2.58198e+12  2.57945e+12  2.57919e+12
  2.57798e+12  2.57791e+12  2.57868e+12  2.57712e+12  2.58123e+12  2.58161e+12
  2.58278e+12  2.58256e+12  2.58603e+12  2.58677e+12  2.58985e+12  2.58690e+12
  2.58532e+12  2.58507e+12  2.58505e+12  2.58357e+12  2.58454e+12  2.58229e+12
  2.58331e+12  2.58349e+12  2.58167e+12  2.58250e+12  2.58666e+12  2.58568e+12
  2.58289e+12  2.57982e+12  2.58339e+12  2.58408e+12  2.58458e+12  2.58165e+12
  2.58306e+12  2.58041e+12  2.58071e+12  2.58092e+12  2.58266e+12  2.58276e+12
  2.58127e+12  2.58094e+12  2.57995e+12  2.57962e+12  2.57870e+12  2.57974e+12
  2.58072e+12  2.58474e+12  2.58474e+12  2.58258e+12  2.58310e+12  2.58221e+12
  2.58181e+12  2.57786e+12  2.58186e+12  2.58354e+12  2.58590e+12  2.58534e+12
  2.58484e+12  2.58414e+12  2.58439e+12  2.58513e+12  2.58380e+12  2.58410e+12
  2.58567e+12  2.58399e+12  2.58737e+12  2.58487e+12  2.58671e+12  2.58838e+12
  2.58572e+12  2.58531e+12  2.58808e+12  2.58705e+12  2.59117e+12  2.59413e+12
  2.59421e+12  2.59245e+12  2.59244e+12  2.59024e+12  2.58718e+12  2.58531e+12
  2.58520e+12  2.58664e+12  2.58689e+12  2.58777e+12  2.58437e+12  2.58433e+12
  2.58451e+12  2.58402e+12  2.58377e+12  2.58384e+12  2.58271e+12  2.58267e+12
  2.57957e+12  2.57961e+12  2.58093e+12  2.58622e+12  2.58457e+12  2.59237e+12
  2.59930e+12  2.59619e+12  2.59700e+12  2.59574e+12  2.59060e+12  2.59586e+12
  2.59333e+12  2.59134e+12  2.59335e+12  2.59133e+12  2.59296e+12  2.59291e+12
  2.59094e+12  2.59044e+12  2.59331e+12  2.58849e+12  2.58518e+12  2.58307e+12
  2.58483e+12  2.58627e+12  2.58509e+12  2.58505e+12  2.58166e+12  2.58357e+12
  2.58450e+12  2.58621e+12  2.58998e+12  2.59266e+12  2.59270e+12  2.59326e+12
  2.59743e+12  2.60194e+12  2.60076e+12  2.60317e+12  2.60463e+12  2.60256e+12
  2.60033e+12  2.60334e+12  2.60411e+12  2.59686e+12  2.59955e+12  2.59725e+12
  2.59290e+12  2.59210e+12  2.59016e+12  2.58690e+12  2.58825e+12  2.58483e+12
  2.58592e+12  2.58545e+12  2.58812e+12  2.58757e+12  2.59284e+12  2.59614e+12
  2.59530e+12  2.59081e+12  2.59008e+12  2.59219e+12  2.59723e+12  2.60055e+12
  2.60517e+12  2.60907e+12  2.61032e+12  2.61177e+12  2.61252e+12  2.60705e+12
  2.60473e+12  2.60320e+12  2.60422e+12  2.60995e+12  2.61475e+12  2.62730e+12
  2.66965e+12  2.70012e+12  2.73361e+12  2.76956e+12  2.80867e+12  2.85362e+12
  2.89503e+12  2.95693e+12  2.97626e+12  2.98577e+12  2.98391e+12  2.97600e+12
  2.95549e+12  2.92638e+12  2.85848e+12  2.82324e+12  2.79024e+12  2.75898e+12
  2.72512e+12  2.69277e+12  2.66847e+12  2.63403e+12  2.62407e+12  2.61855e+12
  2.61633e+12  2.60701e+12  2.60625e+12  2.60053e+12  2.58792e+12  2.58576e+12
  2.58479e+12  2.58506e+12  2.58605e+12  2.58094e+12  2.58552e+12  2.58319e+12
  2.58500e+12  2.58423e+12  2.58654e+12  2.58690e+12  2.59100e+12  2.58922e+12
  2.58616e+12  2.58834e+12  2.58722e+12  2.58983e+12  2.59219e+12  2.59373e+12
  2.59932e+12  2.59164e+12  2.59136e+12  2.59132e+12  2.58707e+12  2.58585e+12
  2.58358e+12  2.58643e+12  2.58653e+12  2.58748e+12  2.59208e+12  2.58893e+12
  2.58863e+12  2.58753e+12  2.58627e+12  2.58727e+12  2.58419e+12  2.58110e+12
  2.57869e+12  2.57966e+12  2.58092e+12  2.58280e+12  2.58569e+12  2.58710e+12
  2.58764e+12  2.58760e+12  2.58734e+12  2.58649e+12  2.58242e+12  2.58639e+12
  2.58882e+12  2.59243e+12  2.59070e+12  2.59407e+12  2.59972e+12  2.59719e+12
  2.59982e+12  2.59910e+12  2.59699e+12  2.59428e+12  2.59433e+12  2.59380e+12
  2.59525e+12  2.59401e+12  2.59198e+12  2.58843e+12  2.58561e+12  2.58654e+12
  2.58330e+12  2.58727e+12  2.58568e+12  2.58824e+12  2.58804e+12  2.58947e+12
  2.58626e+12  2.58708e+12  2.58763e+12  2.58514e+12  2.58704e+12  2.58628e+12
  2.58542e+12  2.58370e+12  2.58672e+12  2.58732e+12  2.59156e+12  2.59382e+12
  2.59250e+12  2.59045e+12  2.59409e+12  2.59056e+12  2.58570e+12  2.58654e+12
  2.58675e+12  2.58654e+12  2.59009e+12  2.59135e+12  2.59268e+12  2.59172e+12
  2.59350e+12  2.59010e+12  2.59119e+12  2.58999e+12  2.58962e+12  2.58993e+12
  2.58851e+12  2.58927e+12  2.58818e+12  2.58560e+12  2.58594e+12  2.58738e+12
  2.58487e+12  2.58704e+12  2.58438e+12  2.58252e+12  2.57980e+12  2.58063e+12
  2.58635e+12  2.58872e+12  2.58770e+12  2.58391e+12  2.58470e+12  2.58268e+12
  2.58319e+12  2.58302e+12  2.58429e+12  2.58782e+12  2.58899e+12  2.58945e+12
  2.59349e+12  2.59304e+12  2.59299e+12  2.59333e+12  2.59481e+12  2.59388e+12
  2.59424e+12  2.58774e+12  2.58841e+12  2.58678e+12  2.58554e+12  2.58630e+12
  2.58597e+12  2.58456e+12  2.58448e+12  2.58216e+12  2.58164e+12  2.57978e+12
  2.58090e+12  2.58462e+12  2.58278e+12  2.58061e+12  2.58328e+12  2.58181e+12
  2.58281e+12  2.58371e+12  2.58622e+12  2.58410e+12  2.58417e+12  2.58377e+12
  2.58851e+12  2.58827e+12  2.58951e+12  2.59134e+12  2.59352e+12  2.59342e+12
  2.59526e+12  2.59640e+12  2.59523e+12  2.59077e+12  2.59370e+12  2.58996e+12
  2.58630e+12  2.58681e+12  2.58509e+12  2.58505e+12  2.58188e+12  2.58255e+12
  2.58321e+12  2.58018e+12  2.58205e+12  2.58236e+12  2.57853e+12  2.57954e+12
  2.58050e+12  2.58289e+12  2.58271e+12  2.58490e+12  2.58574e+12  2.58916e+12
  2.58412e+12  2.58694e+12  2.58656e+12  2.58332e+12  2.58482e+12  2.58089e+12
  2.58352e+12  2.58119e+12  2.57965e+12  2.57991e+12  2.58240e+12  2.58349e+12
  2.58382e+12  2.58457e+12  2.58626e+12  2.58927e+12  2.58768e+12  2.58705e+12
  2.58595e+12  2.58303e+12  2.58592e+12  2.58664e+12  2.58900e+12  2.58603e+12
  2.58573e+12  2.58591e+12  2.58425e+12  2.58122e+12  2.57949e+12  2.57924e+12
  2.58151e+12  2.58675e+12  2.58294e+12  2.58500e+12  2.58354e+12  2.58210e+12
  2.58320e+12  2.58600e+12  2.58617e+12  2.58533e+12  2.58666e+12  2.58648e+12
  2.58756e+12  2.58498e+12  2.58362e+12  2.58485e+12  2.58571e+12  2.58586e+12
  2.58612e+12  2.58474e+12  2.58567e+12  2.58574e+12  2.58682e+12  2.58641e+12
  2.58455e+12  2.57895e+12  2.58545e+12  2.58694e+12  2.59075e+12  2.59340e+12
  2.59726e+12  2.60299e+12  2.60928e+12  2.61428e+12  2.61998e+12  2.62110e+12
  2.62460e+12  2.62236e+12  2.62080e+12  2.61729e+12  2.61529e+12  2.60918e+12
  2.60520e+12  2.59558e+12  2.59766e+12  2.59359e+12  2.59107e+12  2.58718e+12
  2.58457e+12  2.58315e+12  2.58223e+12  2.58257e+12  2.58418e+12  2.58419e+12
  2.58230e+12  2.58182e+12  2.58105e+12  2.58397e+12  2.58172e+12  2.58416e+12
  2.58248e+12  2.58300e+12  2.58250e+12  2.58614e+12  2.58666e+12  2.58925e+12
  2.58898e+12  2.59110e+12  2.59118e+12  2.58828e+12  2.58647e+12  2.58477e+12
  2.58403e+12  2.58320e+12  2.58210e+12  2.58282e+12  2.58589e+12  2.58502e+12
  2.58541e+12  2.58700e+12  2.58743e+12  2.58681e+12  2.58602e+12  2.58731e+12
  2.58729e+12  2.58677e+12  2.58505e+12  2.58497e+12  2.58555e+12  2.58583e+12
  2.58356e+12  2.58607e+12  2.58562e+12  2.58330e+12  2.58525e+12  2.58434e+12
  2.58559e+12  2.58508e+12  2.58368e+12  2.58608e+12  2.58641e+12  2.58652e+12
  2.58634e+12  2.58460e+12  2.58929e+12  2.58808e+12  2.58642e+12  2.58914e+12
  2.58856e+12  2.58496e+12  2.58893e+12  2.58678e+12  2.58651e+12  2.58955e+12
  2.58696e+12  2.59227e+12  2.59044e+12  2.58620e+12  2.58934e+12  2.59192e+12
  2.59071e+12  2.58872e+12  2.58749e+12  2.59046e+12  2.58518e+12  2.58914e+12
  2.58577e+12  2.58658e+12  2.59090e+12  2.59155e+12  2.59040e+12  2.59240e+12
  2.58494e+12  2.58551e+12  2.58468e+12  2.58641e+12  2.58717e+12  2.58471e+12
  2.58477e+12  2.58361e+12  2.58345e+12  2.58201e+12  2.58005e+12  2.58283e+12
  2.58293e+12  2.58405e+12  2.59077e+12  2.59582e+12  2.59978e+12  2.60562e+12
  2.61012e+12  2.61755e+12  2.62159e+12  2.62257e+12  2.62067e+12  2.62200e+12
  2.62043e+12  2.61788e+12  2.61106e+12  2.60540e+12  2.59859e+12  2.59387e+12
  2.59424e+12  2.59312e+12  2.58980e+12  2.58795e+12  2.58994e+12  2.58457e+12
  2.58223e+12  2.58276e+12  2.58119e+12  2.58035e+12  2.58390e+12  2.58271e+12
  2.58298e+12  2.58441e+12  2.58651e+12  2.58558e+12  2.58459e+12  2.58323e+12
  2.58496e+12  2.58883e+12  2.58860e+12  2.58876e+12  2.58822e+12  2.58448e+12
  2.58653e+12  2.58702e+12  2.58635e+12  2.58674e+12  2.58647e+12  2.58960e+12
  2.58724e+12  2.58923e+12  2.58975e+12  2.59153e+12  2.59384e+12  2.59121e+12
  2.59378e+12  2.59637e+12  2.59954e+12  2.60295e+12  2.60312e+12  2.60357e+12
  2.60406e+12  2.60147e+12  2.60206e+12  2.60524e+12  2.60351e+12  2.60291e+12
  2.60308e+12  2.59907e+12  2.60003e+12  2.59480e+12  2.59658e+12  2.58929e+12
  2.58637e+12  2.58663e+12  2.58813e+12  2.58806e+12  2.58841e+12  2.58876e+12
  2.58886e+12  2.58384e+12  2.58741e+12  2.58495e+12  2.58442e+12  2.58696e+12
  2.58746e+12  2.58559e+12  2.58757e+12  2.58677e+12  2.59230e+12  2.59468e+12
  2.59226e+12  2.59469e+12  2.59638e+12  2.59409e+12  2.59218e+12  2.58884e+12
  2.59247e+12  2.59348e+12  2.59216e+12  2.59027e+12  2.59672e+12  2.59548e+12
  2.59924e+12  2.60016e+12  2.59861e+12  2.59732e+12  2.59173e+12  2.58949e+12
  2.58930e+12  2.59537e+12  2.60000e+12  2.61182e+12  2.63293e+12  2.65980e+12
  2.72073e+12  2.75348e+12  2.79351e+12  2.82696e+12  2.85668e+12  2.87542e+12
  2.88980e+12  2.88887e+12  2.87812e+12  2.85804e+12  2.83347e+12  2.80356e+12
  2.77251e+12  2.74139e+12  2.68686e+12  2.66781e+12  2.64899e+12  2.63231e+12
  2.62039e+12  2.61225e+12  2.60702e+12  2.59195e+12  2.58989e+12  2.58834e+12
  2.59267e+12  2.59074e+12  2.59109e+12  2.58770e+12  2.58416e+12  2.58238e+12
  2.58482e+12  2.58416e+12  2.58467e+12  2.58443e+12  2.58559e+12  2.58789e+12
  2.58891e+12  2.58881e+12  2.58889e+12  2.59148e+12  2.59153e+12  2.59186e+12
  2.59585e+12  2.59218e+12  2.59424e+12  2.59433e+12  2.59509e+12  2.59148e+12
  2.58985e+12  2.58967e+12  2.59135e+12  2.58915e+12  2.59226e+12  2.59038e+12
  2.59009e+12  2.58993e+12  2.59064e+12  2.59002e+12  2.58792e+12  2.58590e+12
  2.58563e+12  2.58526e+12  2.58735e+12  2.58621e+12  2.58623e+12  2.58647e+12
  2.58856e+12  2.59289e+12  2.59122e+12  2.59101e+12  2.59204e+12  2.58965e+12
  2.58890e+12  2.59023e+12  2.58679e+12  2.58795e+12  2.58735e+12  2.58872e+12
  2.59043e+12  2.59063e+12  2.58900e+12  2.59242e+12  2.59302e+12  2.59177e+12
  2.59748e+12  2.59206e+12  2.59138e+12  2.59004e+12  2.58743e+12  2.58964e+12
  2.58780e+12  2.58578e+12  2.58218e+12  2.58192e+12  2.58136e+12  2.58120e+12
  2.57690e+12  2.57892e+12  2.58097e+12  2.58077e+12  2.58094e+12  2.57860e+12
  2.58132e+12  2.57847e+12  2.57722e+12  2.57411e+12  2.57436e+12  2.57641e+12
  2.57436e+12  2.57308e+12  2.57372e+12  2.57399e+12  2.57606e+12  2.57312e+12
  2.57518e+12  2.57109e+12  2.57140e+12  2.56989e+12  2.56803e+12  2.57002e+12
  2.57112e+12  2.57225e+12  2.56859e+12  2.56526e+12  2.56138e+12  2.56194e+12
  2.56180e+12  2.56266e+12  2.55833e+12  2.55861e+12  2.55716e+12  2.55850e+12
  2.55585e+12  2.55587e+12  2.55268e+12  2.55503e+12  2.55499e+12  2.55666e+12
  2.55407e+12  2.55749e+12  2.55612e+12  2.55725e+12  2.55699e+12  2.55926e+12
  2.55630e+12  2.55540e+12  2.55366e+12  2.55619e+12  2.55161e+12  2.55204e+12
  2.55065e+12  2.54774e+12  2.54587e+12  2.54508e+12  2.54421e+12  2.54303e+12
  2.54374e+12  2.54595e+12  2.54317e+12  2.54029e+12  2.54366e+12  2.54924e+12
  2.54768e+12  2.54927e+12  2.55054e+12  2.54733e+12  2.54553e+12  2.54674e+12
  2.54527e+12  2.54638e+12  2.54648e+12  2.54648e+12  2.54557e+12  2.54999e+12
  2.54711e+12  2.54688e+12  2.54853e+12  2.55138e+12  2.55005e+12  2.55318e+12
  2.55030e+12  2.55011e+12  2.54893e+12  2.54851e+12  2.55126e+12  2.55480e+12
  2.55558e+12  2.55170e+12  2.55162e+12  2.54851e+12  2.54531e+12  2.54374e+12
  2.54329e+12  2.54454e+12  2.54772e+12  2.54870e+12  2.54947e+12  2.54951e+12
  2.54978e+12  2.54327e+12  2.54369e+12  2.54033e+12  2.54466e+12  2.54658e+12
  2.54404e+12  2.54916e+12  2.55192e+12  2.54882e+12  2.55130e+12  2.55299e+12
  2.55680e+12  2.56309e+12  2.55899e+12  2.56293e+12  2.56181e+12  2.56331e+12
  2.56223e+12  2.55945e+12  2.55610e+12  2.55760e+12  2.55545e+12  2.55495e+12
  2.55220e+12  2.55618e+12  2.55419e+12  2.55536e+12  2.55251e+12  2.54928e+12
  2.54742e+12  2.54409e+12  2.54470e+12  2.54306e+12  2.54078e+12  2.54037e+12
  2.54005e+12  2.54282e+12  2.54113e+12  2.53943e+12  2.53996e+12  2.54172e+12
  2.54012e+12  2.53940e+12  2.53523e+12  2.53750e+12  2.53745e+12  2.53197e+12
  2.53283e+12  2.53412e+12  2.53425e+12  2.53353e+12  2.53376e+12  2.53285e+12
  2.53794e+12  2.53550e+12  2.53535e+12  2.54008e+12  2.53692e+12  2.53816e+12
  2.53570e+12  2.53642e+12  2.53604e+12  2.53733e+12  2.53777e+12  2.53639e+12
  2.53570e+12  2.53302e+12  2.53896e+12  2.53467e+12  2.53361e+12  2.53391e+12
  2.53440e+12  2.53409e+12  2.53506e+12  2.53334e+12  2.53714e+12  2.52966e+12
  2.52800e+12  2.52858e+12  2.52927e+12  2.53169e+12  2.53151e+12  2.53141e+12
  2.53077e+12  2.53020e+12  2.53026e+12  2.52970e+12  2.53151e+12  2.53643e+12
  2.53256e+12  2.53659e+12  2.53500e+12  2.53496e+12  2.53509e+12  2.53449e+12
  2.52614e+12  2.52517e+12  2.52686e+12  2.52367e+12  2.52693e+12  2.52651e+12
  2.52655e+12  2.52683e+12  2.52723e+12  2.52765e+12  2.52692e+12  2.52661e+12
  2.52790e+12  2.52840e+12  2.53009e+12  2.52848e+12  2.53200e+12  2.52468e+12
  2.52227e+12  2.52364e+12  2.51939e+12  2.52066e+12  2.52164e+12  2.51959e+12
  2.51950e+12  2.51550e+12  2.51579e+12  2.51569e+12  2.51824e+12  2.51654e+12
  2.51528e+12  2.51417e+12  2.51253e+12  2.51416e+12  2.51591e+12  2.51868e+12
  2.52086e+12  2.52354e+12  2.51998e+12  2.52296e+12  2.52156e+12  2.52013e+12
  2.52233e+12  2.52024e+12  2.51741e+12  2.51692e+12  2.51735e+12  2.51564e+12
  2.51512e+12  2.51135e+12  2.50917e+12  2.50650e+12  2.50892e+12  2.50953e+12
  2.50768e+12  2.50656e+12  2.50432e+12  2.50268e+12  2.50546e+12  2.50168e+12
  2.50161e+12  2.50086e+12  2.49950e+12  2.50178e+12  2.50123e+12  2.50209e+12
  2.50207e+12  2.50503e+12  2.49621e+12  2.50022e+12  2.49473e+12  2.49478e+12
  2.49517e+12  2.49607e+12  2.49571e+12  2.49083e+12  2.49157e+12  2.49131e+12
  2.48931e+12  2.49042e+12  2.48503e+12  2.48830e+12  2.48658e+12  2.48779e+12
  2.48603e+12  2.48358e+12  2.48293e+12  2.48269e+12  2.48408e+12  2.48602e+12
  2.48344e+12  2.48035e+12  2.47878e+12  2.48206e+12  2.48364e+12  2.48186e+12
  2.48082e+12  2.47997e+12  2.48154e+12  2.48144e+12  2.48180e+12  2.48038e+12
  2.48109e+12  2.48348e+12  2.48116e+12  2.47942e+12  2.48076e+12  2.48155e+12
  2.48176e+12  2.48065e+12  2.47901e+12  2.48080e+12  2.48358e+12  2.48181e+12
  2.47714e+12  2.48006e+12  2.48019e+12  2.48030e+12  2.48100e+12  2.47818e+12
  2.47968e+12  2.48003e+12  2.48030e+12  2.47958e+12  2.48194e+12  2.48100e+12
  2.48018e+12  2.48108e+12  2.48459e+12  2.48446e+12  2.48376e+12  2.48435e+12
  2.48440e+12  2.48454e+12  2.47910e+12  2.47779e+12  2.47883e+12  2.48114e+12
  2.48175e+12  2.48238e+12  2.48062e+12  2.48205e+12  2.48271e+12  2.48652e+12
  2.48662e+12  2.48499e+12  2.48553e+12  2.48703e+12  2.49062e+12  2.49079e+12
  2.49172e+12  2.49492e+12  2.49389e+12  2.49346e+12  2.49331e+12  2.49385e+12
  2.49362e+12  2.49069e+12  2.48959e+12  2.49530e+12  2.49510e+12  2.49273e+12
  2.49500e+12  2.49444e+12  2.49113e+12  2.49117e+12  2.49267e+12  2.49552e+12
  2.49774e+12  2.50036e+12  2.50279e+12  2.50043e+12  2.50222e+12  2.50113e+12
  2.50223e+12  2.50348e+12  2.50729e+12  2.50485e+12  2.50960e+12  2.50824e+12
  2.50828e+12  2.51182e+12  2.51402e+12  2.51454e+12  2.51240e+12  2.51120e+12
  2.50808e+12  2.51116e+12  2.51264e+12  2.50850e+12  2.50922e+12  2.51300e+12
  2.51483e+12  2.51316e+12  2.51670e+12  2.51602e+12  2.51803e+12  2.51452e+12
